Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.14.3/src,107.390000,1.145000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.251000,1.204000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.060000,1.189000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.108000,1.172000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,106.975000,1.169000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.249000,1.199000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.215000,1.205000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.212000,1.202000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.506000,1.177000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.243000,1.213000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.277000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.551000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.368000,1.198000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.292000,1.183000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.139000,1.165000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.334000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.223000,1.169000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.202000,1.148000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.034000,1.204000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.097000,1.160000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.115000,1.169000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.316000,1.187000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.481000,1.172000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.221000,1.207000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.374000,1.186000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.474000,1.191000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.164000,1.202000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.715000,1.162000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.193000,1.200000,0.030000,0.039000,504,
../bitcoin-0.14.3/src,107.080000,1.200000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.295000,1.188000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.177000,1.199000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.501000,1.175000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.935000,1.182000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.231000,1.160000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.280000,1.197000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.512000,1.189000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.325000,1.166000,0.030000,0.041000,504,
../bitcoin-0.14.3/src,107.550000,1.210000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.217000,1.173000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.537000,1.170000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.612000,1.194000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.545000,1.191000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.092000,1.172000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.548000,1.192000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.417000,1.199000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.504000,1.188000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.357000,1.190000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.619000,1.185000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.273000,1.167000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.405000,1.173000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.488000,1.179000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.442000,1.191000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.471000,1.187000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.467000,1.161000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.474000,1.159000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.438000,1.166000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.380000,1.206000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.356000,1.179000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.451000,1.201000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.684000,1.198000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.452000,1.210000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.761000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.599000,1.185000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.219000,1.191000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.331000,1.203000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.219000,1.200000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.414000,1.150000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.294000,1.207000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.384000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.778000,1.196000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.454000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.436000,1.157000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.046000,1.197000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.474000,1.162000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.275000,1.206000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.576000,1.200000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.425000,1.193000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.543000,1.171000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.623000,1.171000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.458000,1.156000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.486000,1.197000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.334000,1.187000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.591000,1.201000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.580000,1.194000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.480000,1.170000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.304000,1.207000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.388000,1.162000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.020000,1.197000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.384000,1.195000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.035000,1.195000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.186000,1.165000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.281000,1.147000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.265000,1.167000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.436000,1.166000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.218000,1.198000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.237000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.191000,1.189000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.143000,1.173000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.011000,1.178000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.163000,1.152000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.352000,1.151000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.801000,1.181000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.307000,1.163000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.246000,1.183000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.304000,1.190000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.058000,1.188000,0.033000,0.038000,504,
../bitcoin-0.14.3/src,107.147000,1.195000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.052000,1.203000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.067000,1.191000,0.033000,0.038000,504,
../bitcoin-0.14.3/src,107.317000,1.174000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.323000,1.145000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.157000,1.163000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.439000,1.146000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.247000,1.196000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.122000,1.164000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.254000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.337000,1.178000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.185000,1.180000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.027000,1.166000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.299000,1.163000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.251000,1.174000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.447000,1.177000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.293000,1.155000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.191000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.305000,1.198000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.130000,1.164000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.195000,1.191000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.091000,1.146000,0.043000,0.038000,504,
../bitcoin-0.14.3/src,107.161000,1.175000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.125000,1.193000,0.030000,0.037000,504,
../bitcoin-0.15.0/src,108.745000,2.402000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.135000,2.344000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.539000,2.384000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.583000,2.326000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.383000,2.354000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.711000,2.340000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.328000,2.337000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.383000,2.393000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.225000,2.404000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.422000,2.382000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.290000,2.373000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.195000,2.374000,0.063000,0.063000,520,
../bitcoin-0.15.0/src,108.233000,2.386000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.492000,2.407000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.259000,2.394000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.049000,2.388000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.059000,2.367000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.274000,2.372000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.632000,2.311000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.431000,2.361000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.970000,2.371000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.632000,2.351000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.404000,2.303000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.663000,2.351000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.184000,2.355000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.946000,2.399000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.423000,2.371000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.844000,2.357000,0.063000,0.063000,520,
../bitcoin-0.15.0/src,108.491000,2.377000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.191000,2.402000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.464000,2.344000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.419000,2.386000,0.053000,0.062000,520,
../bitcoin-0.15.0/src,107.894000,2.319000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.347000,2.357000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.799000,2.356000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.680000,2.319000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.361000,2.349000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.506000,2.358000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.489000,2.407000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.365000,2.342000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.020000,2.341000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.176000,2.391000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.257000,2.358000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.289000,2.408000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.323000,2.395000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.607000,2.369000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.175000,2.371000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.665000,2.360000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.363000,2.351000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.381000,2.305000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.682000,2.385000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.579000,2.377000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.504000,2.368000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.323000,2.384000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.251000,2.352000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.177000,2.352000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.410000,2.401000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.563000,2.366000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.275000,2.314000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.472000,2.399000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.555000,2.364000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.531000,2.332000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.427000,2.357000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.332000,2.350000,0.051000,0.064000,520,
../bitcoin-0.15.0/src,108.268000,2.395000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.273000,2.335000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.313000,2.332000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.477000,2.363000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.286000,2.396000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.441000,2.364000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.145000,2.360000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.259000,2.368000,0.063000,0.063000,520,
../bitcoin-0.15.0/src,108.515000,2.381000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.222000,2.348000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.767000,2.358000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.850000,2.347000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.558000,2.350000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.424000,2.379000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.095000,2.363000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.441000,2.317000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.337000,2.353000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.116000,2.359000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.226000,2.355000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.222000,2.343000,0.055000,0.063000,520,
../bitcoin-0.15.0/src,108.253000,2.353000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.297000,2.348000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.123000,2.324000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.440000,2.312000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.154000,2.369000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.270000,2.389000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.302000,2.300000,0.053000,0.063000,520,
../bitcoin-0.15.0/src,108.448000,2.300000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.500000,2.411000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.375000,2.335000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.630000,2.403000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.462000,2.364000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.369000,2.374000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.501000,2.349000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.458000,2.377000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.399000,2.370000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.159000,2.359000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.295000,2.379000,0.051000,0.064000,520,
../bitcoin-0.15.0/src,108.501000,2.359000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.209000,2.368000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.556000,2.353000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.352000,2.394000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.585000,2.354000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.355000,2.369000,0.050000,0.064000,520,
../bitcoin-0.15.0/src,108.422000,2.313000,0.052000,0.063000,520,
../bitcoin-0.15.0/src,108.708000,2.326000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.620000,2.368000,0.051000,0.066000,520,
../bitcoin-0.15.0/src,108.478000,2.350000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.471000,2.381000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.559000,2.361000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.435000,2.338000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.233000,2.371000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.178000,2.381000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.306000,2.361000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.427000,2.363000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.490000,2.403000,0.062000,0.062000,520,
../bitcoin-0.15.0/src,108.365000,2.349000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.386000,2.340000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.306000,2.408000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.379000,2.401000,0.055000,0.063000,520,
../bitcoin-0.15.0/src,107.973000,2.384000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.359000,2.361000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,107.993000,2.311000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.429000,2.384000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.455000,2.341000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.404000,2.348000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.445000,2.394000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.414000,2.384000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.573000,2.357000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.484000,2.356000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.630000,2.361000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.452000,2.368000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.454000,2.363000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.427000,2.376000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.335000,2.349000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.582000,2.364000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.448000,2.320000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.522000,2.314000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.466000,2.362000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.462000,2.349000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.679000,2.323000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.212000,2.360000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.504000,2.302000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.653000,2.366000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.406000,2.336000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.329000,2.400000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.371000,2.353000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.723000,2.425000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.175000,2.391000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.335000,2.378000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.037000,2.384000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.203000,2.393000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.425000,2.320000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.467000,2.385000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.501000,2.356000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.377000,2.374000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.708000,2.388000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.337000,2.314000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.369000,2.385000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.336000,2.376000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.171000,2.379000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.145000,2.401000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.334000,2.386000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.132000,2.366000,0.051000,0.065000,520,
../bitcoin-0.15.0/src,108.446000,2.328000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.442000,2.361000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.581000,2.369000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.588000,2.363000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.362000,2.410000,0.058000,0.063000,520,
../bitcoin-0.15.0/src,108.355000,2.391000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.464000,2.356000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.449000,2.345000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.475000,2.350000,0.051000,0.068000,520,
../bitcoin-0.15.0/src,108.612000,2.387000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.397000,2.359000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.574000,2.414000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.521000,2.385000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.494000,2.381000,0.050000,0.062000,520,
../bitcoin-0.15.0/src,108.319000,2.398000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.256000,2.350000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.461000,2.359000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.345000,2.342000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.509000,2.423000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.445000,2.422000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.388000,2.398000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.355000,2.382000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.383000,2.382000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.394000,2.354000,0.051000,0.063000,520,
../bitcoin-0.15.0/src,108.641000,2.334000,0.050000,0.063000,520,
../bitcoin-0.15.0/src,108.562000,2.345000,0.051000,0.062000,520,
../bitcoin-0.15.0/src,108.906000,2.350000,0.051000,0.063000,520,
